experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,7,2026-05-24T07:37:11
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,6,2026-05-24T07:37:12
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,8,2026-05-24T07:37:13
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T07:37:13
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,8,2026-05-24T07:37:14
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,7,2026-05-24T07:37:15
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,8,2026-05-24T07:37:16
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,7,2026-05-24T07:37:17
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-24T07:37:18
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,8,2026-05-24T07:37:19
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,7,2026-05-24T07:37:20
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,8,2026-05-24T07:37:21
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:37:23
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,7,2026-05-24T07:37:24
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,8,2026-05-24T07:37:25
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,8,2026-05-24T07:37:27
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-24T07:37:29
20260524T072809,gemma-2b,huggingface_local,neutral,27,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,8,2026-05-24T07:37:30
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-24T07:37:30
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,2,2026-05-24T07:37:31
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:37:32
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,4,2026-05-24T07:37:32
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-24T07:37:33
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,6,2026-05-24T07:37:33
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,4,2026-05-24T07:37:34
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,3,2026-05-24T07:37:34
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,8,2026-05-24T07:37:35
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,6,2026-05-24T07:37:36
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-24T07:37:37
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-24T07:37:38
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-24T07:37:39
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,5,2026-05-24T07:37:40
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:37:41
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,6,2026-05-24T07:37:42
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:37:44
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,3,2026-05-24T07:37:45
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,5,2026-05-24T07:37:46
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,4,2026-05-24T07:37:48
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,8,2026-05-24T07:37:50
20260524T072809,gemma-2b,huggingface_local,neutral,28,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-24T07:37:51
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-24T07:37:51
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,6,2026-05-24T07:37:52
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:37:52
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,8,2026-05-24T07:37:53
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-24T07:37:53
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,7,2026-05-24T07:37:54
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,6,2026-05-24T07:37:55
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,8,2026-05-24T07:37:55
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,7,2026-05-24T07:37:56
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-24T07:37:57
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-24T07:37:59
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,7,2026-05-24T07:38:00
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-24T07:38:01
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,7,2026-05-24T07:38:02
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:38:03
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,7,2026-05-24T07:38:04
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:38:06
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,6,2026-05-24T07:38:07
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,8,2026-05-24T07:38:09
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,8,2026-05-24T07:38:10
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-24T07:38:12
20260524T072809,gemma-2b,huggingface_local,neutral,29,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,8,2026-05-24T07:38:13
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-24T07:38:14
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,3,2026-05-24T07:38:14
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,7,2026-05-24T07:38:14
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-24T07:38:15
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,4,2026-05-24T07:38:15
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,6,2026-05-24T07:38:16
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,6,2026-05-24T07:38:16
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,8,2026-05-24T07:38:17
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,3,2026-05-24T07:38:18
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-24T07:38:19
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-24T07:38:20
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,7,2026-05-24T07:38:21
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-24T07:38:22
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,3,2026-05-24T07:38:23
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,5,2026-05-24T07:38:24
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,3,2026-05-24T07:38:25
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,3,2026-05-24T07:38:27
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,6,2026-05-24T07:38:28
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,7,2026-05-24T07:38:29
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,4,2026-05-24T07:38:31
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-24T07:38:33
20260524T072809,gemma-2b,huggingface_local,neutral,30,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,8,2026-05-24T07:38:34
