experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:08:33
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:08:34
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:08:35
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:08:36
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:08:37
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:08:37
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:08:38
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:08:39
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:08:40
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:08:41
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:08:42
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:08:43
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:08:44
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:08:44
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:08:45
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:08:46
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:08:47
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:08:48
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:08:50
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:08:51
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:08:52
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:08:53
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:08:54
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:08:55
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:08:57
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:08:58
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:08:59
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:09:00
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:09:02
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:09:03
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:09:04
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:09:06
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:09:07
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:09:09
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:09:10
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:09:12
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:09:13
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:09:15
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:09:16
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:09:18
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:09:20
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:09:21
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:09:23
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:09:25
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:09:26
20260613T070413,gemma-2b,huggingface_local,neutral,4,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:09:28
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:09:28
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:09:29
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:09:29
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:09:29
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:09:30
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:09:30
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:09:30
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:09:31
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T07:09:31
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,3,2026-06-13T07:09:32
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:09:32
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:09:33
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:09:34
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,4,2026-06-13T07:09:34
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:09:35
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:09:35
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:09:36
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:09:37
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:09:38
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:09:39
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:09:39
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:09:40
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:09:41
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:09:42
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:09:43
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:09:44
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:09:45
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:09:46
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:09:47
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:09:48
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:09:49
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:09:50
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:09:51
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:09:52
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:09:53
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:09:55
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:09:56
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:09:57
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:09:58
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:09:59
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:10:01
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:10:02
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:10:03
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:10:05
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:10:06
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:10:07
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:10:09
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:10:10
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:10:12
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:10:13
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:10:15
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:10:16
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:10:18
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:10:20
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:10:21
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:10:23
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:10:25
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:10:26
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:10:28
20260613T070413,gemma-2b,huggingface_local,neutral,5,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:10:30
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:10:30
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:10:30
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:10:31
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:10:31
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T07:10:31
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,6,I have little to say.,Extraversion,True,5,2026-06-13T07:10:32
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:10:32
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:10:33
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:10:33
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:10:33
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:10:34
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:10:35
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:10:35
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:10:36
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:10:37
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:10:38
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:10:38
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:10:39
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:10:40
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:10:40
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:10:41
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:10:42
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:10:43
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:10:44
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:10:45
20260613T070413,gemma-2b,huggingface_local,neutral,6,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:10:46
