experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:52:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:52:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:52:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:52:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:52:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:52:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:52:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:52:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-13T07:52:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-13T07:53:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:53:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-13T07:53:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:53:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T07:53:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T07:53:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T07:53:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-13T07:53:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-13T07:53:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T07:53:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-13T07:53:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-13T07:53:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-13T07:53:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T07:53:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-13T07:53:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-13T07:53:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T07:53:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-13T07:53:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:53:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T07:53:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T07:53:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T07:53:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:53:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T07:53:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T07:53:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T07:53:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:53:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-13T07:53:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,53,I have excellent ideas.,Openness,False,2,2026-06-13T07:53:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T07:53:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:53:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:53:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T07:53:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T07:53:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T07:53:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,13,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,3,2026-06-13T07:53:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:53:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:53:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,2,2026-06-13T07:53:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:53:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,5,I start conversations.,Extraversion,False,2,2026-06-13T07:53:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:53:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T07:53:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:53:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:53:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-13T07:53:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:53:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-13T07:53:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:53:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:53:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,2,2026-06-13T07:53:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:53:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,17,I take time out for others.,Agreeableness,False,2,2026-06-13T07:53:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,2,2026-06-13T07:53:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,19,I am interested in people.,Agreeableness,False,2,2026-06-13T07:53:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:53:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:53:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-13T07:53:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-13T07:53:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:53:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T07:53:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:53:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T07:53:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-13T07:53:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:53:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,2,2026-06-13T07:53:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T07:53:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-13T07:53:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:53:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T07:53:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T07:53:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-13T07:53:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-13T07:53:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T07:53:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-13T07:53:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-13T07:53:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:54:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:54:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T07:54:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-13T07:54:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T07:54:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-13T07:54:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,2,2026-06-13T07:54:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-13T07:54:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T07:54:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T07:54:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,51,I have a vivid imagination.,Openness,False,2,2026-06-13T07:54:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-13T07:54:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T07:54:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:54:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:54:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,56,I use difficult words.,Openness,False,3,2026-06-13T07:54:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:54:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-13T07:54:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:54:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,14,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T07:54:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:54:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:54:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:54:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:54:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:54:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:54:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:54:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:54:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:54:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:54:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:54:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:54:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:54:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:54:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:54:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:54:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:54:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:54:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:54:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:54:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:54:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:54:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:54:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:54:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-13T07:54:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:54:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-13T07:54:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:54:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:54:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T07:54:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-13T07:54:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T07:54:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-13T07:54:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-13T07:54:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T07:54:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T07:54:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T07:54:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-13T07:54:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-13T07:54:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-13T07:54:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:54:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:54:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-13T07:54:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T07:54:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T07:54:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T07:54:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-13T07:54:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,1,2026-06-13T07:54:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:54:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,1,2026-06-13T07:54:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:54:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:55:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-13T07:55:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-13T07:55:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-13T07:55:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:55:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,1,2026-06-13T07:55:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-13T07:55:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,2,2026-06-13T07:55:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,15,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T07:55:10
